norad_id,corpus_decay_date,gcat_reentry_date,days_offset,classification,flags,framework_max_p
46739,2021-07-14,2021-07-14,0,R_SEMICONTROLLED,R_disposal,0.9041
46761,2021-08-23,2021-08-23 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9049
46769,2022-04-08,2022-04-08,0,R_SEMICONTROLLED,R_disposal,0.9019
46774,2022-04-16,2022-04-16 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.2389
46795,2021-12-20,2021-12-20,0,R_SEMICONTROLLED,R_disposal,0.9028
47123,2021-08-26,2021-08-26 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.906
47130,2023-05-03,2023-05-03 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9042
47156,2022-04-24,2022-04-23 ?,1,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9001
47180,2021-10-30,2021-10-30,0,R_SEMICONTROLLED,R_disposal,0.9054
47349,2022-09-17,2022-09-16 ?,1,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9063
47364,2021-12-14,2021-12-14 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9076
47413,2021-12-17,2021-12-17,0,R_SEMICONTROLLED,R_disposal,0.9073
47569,2022-12-10,2022-12-10,0,R_SEMICONTROLLED,R_disposal,0.9013
47669,2023-07-14,2023-07-14,0,R_SEMICONTROLLED,R_disposal,0.9016
47678,2021-10-31,2021-10-31,0,R_SEMICONTROLLED,R_disposal,0.9027
47765,2022-04-30,2022-04-30,0,R_SEMICONTROLLED,R_disposal,0.9033
47893,2021-07-11,2021-07-11,0,R_SEMICONTROLLED,R_disposal,0.9094
47987,2021-12-20,2021-12-20,0,R_SEMICONTROLLED,R_disposal,0.9047
47988,2022-08-21,2022-08-21 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9053
48001,2021-11-29,2021-11-29 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9032
48012,2023-04-08,2023-04-07 ?,1,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9026
48017,2022-07-11,2022-07-11 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.903
48601,2021-08-25,2021-08-25,0,R_SEMICONTROLLED,R_disposal,0.906
52099,2022-04-17,2022-04-17 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9056
52104,2022-04-18,2022-04-18,0,R_SEMICONTROLLED,R_disposal,0.8984
52130,2022-04-17,2022-04-17 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9028
53710,2022-10-24,2022-10-24 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9035
53725,2022-10-30,2022-10-30,0,R_SEMICONTROLLED,R_disposal,0.9048
53747,2022-10-07,2022-10-07 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9057
53791,2022-11-14,2022-11-14 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9054
54057,2023-04-06,2023-04-06,0,R_SEMICONTROLLED,R_disposal,0.8994
55356,2023-03-23,2023-03-23,0,R_SEMICONTROLLED,R_disposal,0.9032
55696,2023-05-12,2023-05-12,0,R_SEMICONTROLLED,R_disposal,0.9041
55711,2023-06-04,2023-06-04,0,R_SEMICONTROLLED,R_disposal,0.9046
56829,2023-07-07,2023-07-07,0,R_SEMICONTROLLED,R_disposal,0.9038
