norad_id,source,exact_P_end_max_dt10,exact_P_hit_max_dt10,mc_P_forward_max,P_hit_max_dt5,P_hit_max_dt10,P_hit_max_dt15,P_hit_max_dt20,P_hit_max_dt25,P_hit_max_dt30
10395,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
10761,catalog_scale,0.8582630675066687,1.0,0.8621,1.0,1.0,1.0,1.0,1.0,1.0
11027,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
11062,catalog_scale,0.899377073239836,1.0,0.9076,1.0,1.0,1.0,1.0,1.0,1.0
11251,catalog_scale,0.899377073239836,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
11745,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
12194,catalog_scale,0.899377073239836,1.0,0.9025,1.0,1.0,1.0,1.0,1.0,1.0
12785,catalog_scale,0.6020356628702299,1.0,0.6112,1.0,1.0,1.0,1.0,1.0,1.0
13030,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
13455,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
13465,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
13479,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
13482,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
13486,catalog_scale,0.8985792428151913,1.0,0.9003,1.0,1.0,1.0,1.0,1.0,1.0
13552,catalog_scale,0.899377073239836,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
14372,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
14496,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
14501,catalog_scale,0.6020356628702299,1.0,0.6063,1.0,1.0,1.0,1.0,1.0,1.0
14866,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
15494,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
15592,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
16495,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
16623,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
16630,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
1672,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
16993,catalog_scale,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
17199,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
17717,catalog_scale,0.39789944932321003,1.0,0.4099,1.0,1.0,1.0,1.0,1.0,1.0
17719,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
18008,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
18748,catalog_scale,0.39789944932321003,1.0,0.4104,1.0,1.0,1.0,1.0,1.0,1.0
18819,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
19141,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
19229,catalog_scale,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
19455,catalog_scale,0.899377073239836,1.0,0.9092,1.0,1.0,1.0,1.0,1.0,1.0
19822,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
20230,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
20303,catalog_scale,0.899377073239836,1.0,0.9015,1.0,1.0,1.0,1.0,1.0,1.0
20359,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
20362,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
20504,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
20847,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
20865,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
20898,catalog_scale,0.6020356628702299,1.0,0.6095,1.0,1.0,1.0,1.0,1.0,1.0
20947,catalog_scale,0.8582630675066687,1.0,0.8631,1.0,1.0,1.0,1.0,1.0,1.0
21318,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
21543,catalog_scale,0.8582630675066687,1.0,0.8634,1.0,1.0,1.0,1.0,1.0,1.0
21593,catalog_scale,0.8992593487167136,1.0,0.8981,1.0,1.0,1.0,1.0,1.0,1.0
21941,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
22329,catalog_scale,0.7730376506992593,1.0,0.7785,1.0,1.0,1.0,1.0,1.0,1.0
22404,catalog_scale,0.899377073239836,1.0,0.9066,1.0,1.0,1.0,1.0,1.0,1.0
22468,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
22499,catalog_scale,0.899377073239836,1.0,0.902,1.0,1.0,1.0,1.0,1.0,1.0
22503,catalog_scale,0.8985792428151913,1.0,0.8996,1.0,1.0,1.0,1.0,1.0,1.0
22546,catalog_scale,0.899377073239836,1.0,0.9069,1.0,1.0,1.0,1.0,1.0,1.0
22554,catalog_scale,0.899377073239836,1.0,0.9083,1.0,1.0,1.0,1.0,1.0,1.0
23126,catalog_scale,0.6020356628702299,1.0,0.6103,1.0,1.0,1.0,1.0,1.0,1.0
2366,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
23697,catalog_scale,0.899377073239836,1.0,0.9069,1.0,1.0,1.0,1.0,1.0,1.0
23757,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
24102,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
24138,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
24487,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
24547,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
24715,catalog_scale,0.899377073239836,1.0,0.908,1.0,1.0,1.0,1.0,1.0,1.0
24754,catalog_scale,0.8992593487167136,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
24756,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
24837,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
24839,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
24840,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
24869,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
24872,catalog_scale,0.899377073239836,1.0,0.9073,1.0,1.0,1.0,1.0,1.0,1.0
24904,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
24905,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
24906,catalog_scale,0.899377073239836,1.0,0.9082,1.0,1.0,1.0,1.0,1.0,1.0
24945,catalog_scale,0.899377073239836,1.0,0.9084,1.0,1.0,1.0,1.0,1.0,1.0
24950,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
24965,catalog_scale,0.899377073239836,1.0,0.9074,1.0,1.0,1.0,1.0,1.0,1.0
24966,catalog_scale,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
24968,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
24969,catalog_scale,0.8992593487167136,1.0,0.9003,1.0,1.0,1.0,1.0,1.0,1.0
25039,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
25040,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
25041,catalog_scale,0.899377073239836,1.0,0.9096,1.0,1.0,1.0,1.0,1.0,1.0
25106,catalog_scale,0.8992593487167136,1.0,0.9076,1.0,1.0,1.0,1.0,1.0,1.0
25108,catalog_scale,0.899377073239836,1.0,0.9076,1.0,1.0,1.0,1.0,1.0,1.0
25169,catalog_scale,0.8992593487167136,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
25170,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
25171,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
25172,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
25173,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
25262,catalog_scale,0.39789944932321003,1.0,0.4131,1.0,1.0,1.0,1.0,1.0,1.0
25263,catalog_scale,0.899377073239836,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
25272,catalog_scale,0.899377073239836,1.0,0.907,1.0,1.0,1.0,1.0,1.0,1.0
25274,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
25275,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
25276,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
25281,catalog_scale,0.899377073239836,1.0,0.9087,1.0,1.0,1.0,1.0,1.0,1.0
25285,catalog_scale,0.8992593487167136,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
25287,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
25288,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
25289,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
25290,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
25291,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
25330,catalog_scale,0.7730376506992593,1.0,0.7825,1.0,1.0,1.0,1.0,1.0,1.0
25342,catalog_scale,0.8992593487167136,1.0,0.9072,1.0,1.0,1.0,1.0,1.0,1.0
25343,catalog_scale,0.899377073239836,1.0,0.9075,1.0,1.0,1.0,1.0,1.0,1.0
25346,catalog_scale,0.899377073239836,1.0,0.9069,1.0,1.0,1.0,1.0,1.0,1.0
25431,catalog_scale,0.8992593487167136,1.0,0.9016,1.0,1.0,1.0,1.0,1.0,1.0
25432,catalog_scale,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
25468,catalog_scale,0.899377073239836,1.0,0.9076,1.0,1.0,1.0,1.0,1.0,1.0
25469,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
25488,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
25528,catalog_scale,0.899377073239836,1.0,0.9077,1.0,1.0,1.0,1.0,1.0,1.0
25530,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
25531,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
25577,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
25578,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
25616,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
25667,catalog_scale,0.899377073239836,1.0,0.9085,1.0,1.0,1.0,1.0,1.0,1.0
25675,catalog_scale,0.899377073239836,1.0,0.9088,1.0,1.0,1.0,1.0,1.0,1.0
25723,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
25777,catalog_scale,0.899377073239836,1.0,0.9073,1.0,1.0,1.0,1.0,1.0,1.0
25778,catalog_scale,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
25834,catalog_scale,0.899377073239836,1.0,0.8995,1.0,1.0,1.0,1.0,1.0,1.0
26102,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
26172,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
26178,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
26214,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
26218,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
26257,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
26333,catalog_scale,0.8985792428151913,1.0,0.8995,1.0,1.0,1.0,1.0,1.0,1.0
26411,catalog_scale,0.8985792428151913,1.0,0.8989,1.0,1.0,1.0,1.0,1.0,1.0
26476,catalog_scale,0.899377073239836,1.0,0.9073,1.0,1.0,1.0,1.0,1.0,1.0
26614,catalog_scale,0.899377073239836,1.0,0.9078,1.0,1.0,1.0,1.0,1.0,1.0
26650,catalog_scale,0.6020356628702299,1.0,0.614,1.0,1.0,1.0,1.0,1.0,1.0
26678,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
26740,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
26754,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
26926,catalog_scale,0.8992593487167136,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
26959,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
26960,catalog_scale,0.6020356628702299,1.0,0.6111,1.0,1.0,1.0,1.0,1.0,1.0
27035,catalog_scale,0.094415566711259,0.21515864563751097,0.0987,0.12733716327926614,0.21515864563751097,0.26904431732344225,0.3096491860751379,0.3444060855627906,0.3759607086993525
27097,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
27115,catalog_scale,0.899377073239836,1.0,0.9087,1.0,1.0,1.0,1.0,1.0,1.0
27128,catalog_scale,0.899377073239836,1.0,0.9011,1.0,1.0,1.0,1.0,1.0,1.0
27129,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
27255,catalog_scale,0.899377073239836,1.0,0.9074,1.0,1.0,1.0,1.0,1.0,1.0
27372,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
27373,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
27374,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
27375,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
27391,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
27450,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
27451,catalog_scale,0.899377073239836,1.0,0.9089,1.0,1.0,1.0,1.0,1.0,1.0
27567,catalog_scale,0.899377073239836,1.0,0.9084,1.0,1.0,1.0,1.0,1.0,1.0
27574,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
27616,catalog_scale,0.8992593487167136,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
27674,catalog_scale,0.8985792428151913,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
27764,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
27765,catalog_scale,0.899377073239836,1.0,0.9079,1.0,1.0,1.0,1.0,1.0,1.0
27790,catalog_scale,0.094415566711259,0.21515864563751097,0.0877,0.12733716327926614,0.21515864563751097,0.26904431732344225,0.3096491860751379,0.3444060855627906,0.3759607086993525
27882,catalog_scale,0.8582630675066687,1.0,0.8631,1.0,1.0,1.0,1.0,1.0,1.0
27906,catalog_scale,0.39789944932321003,1.0,0.4085,1.0,1.0,1.0,1.0,1.0,1.0
28225,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
28232,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
28248,catalog_scale,0.22907156867566603,1.0,0.2327,1.0,1.0,1.0,1.0,1.0,1.0
28288,catalog_scale,0.899377073239836,1.0,0.9002,1.0,1.0,1.0,1.0,1.0,1.0
28291,catalog_scale,0.899377073239836,1.0,0.9073,1.0,1.0,1.0,1.0,1.0,1.0
28332,catalog_scale,0.899377073239836,1.0,0.9018,1.0,1.0,1.0,1.0,1.0,1.0
28333,catalog_scale,0.7730376506992593,1.0,0.7826,1.0,1.0,1.0,1.0,1.0,1.0
28429,catalog_scale,0.8985792428151913,1.0,0.8944,1.0,1.0,1.0,1.0,1.0,1.0
28476,catalog_scale,0.899377073239836,1.0,0.9076,1.0,1.0,1.0,1.0,1.0,1.0
28572,catalog_scale,0.6020356628702299,1.0,0.6112,1.0,1.0,1.0,1.0,1.0,1.0
28602,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
28740,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
28812,catalog_scale,0.899377073239836,1.0,0.9008,1.0,1.0,1.0,1.0,1.0,1.0
28813,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
28822,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
28855,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
28905,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
28981,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
29029,catalog_scale,0.6020356628702299,1.0,0.61,1.0,1.0,1.0,1.0,1.0,1.0
29036,catalog_scale,0.8767886512100965,1.0,0.8784,1.0,1.0,1.0,1.0,1.0,1.0
29053,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
29064,catalog_scale,0.15766743689967316,0.44621113558254866,0.1613,0.3547261078856193,0.44621113558254866,0.4909316828234226,0.5213229145409135,0.5461430592298049,0.5682506033311541
29072,catalog_scale,0.8582630675066687,1.0,0.8631,1.0,1.0,1.0,1.0,1.0,1.0
29073,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
