norad_id,decay_date,total_tles,n_windows,max_p_failure,lead_p10_days,lead_p25_days,lead_p50_days,lead_p75_days,cell_support_exits,artifact_flag_count,total_transitions,gate_exits,object_name
13479,2024-07-25,5176,5144,0.9063,2342.9101207900003,211.2615746299998,88.23074860999986,34.12227602999883,0,0,5143,0,COSMOS 1275 DEB
13482,2023-03-11,4203,4174,0.9048,1862.83695765,153.39556494000135,49.51707858999907,26.60175535000053,0,0,4173,0,COSMOS 1275 DEB
13486,2026-01-05,6245,6216,0.9003,2607.4429570799994,429.75009253999997,91.56440246999955,50.72044433999872,0,1,6215,0,COSMOS 1275 DEB
13552,2024-10-27,5470,5439,0.9065,2330.141588029999,453.54981430000043,74.63442643000053,24.6787367500001,0,0,5438,0,COSMOS 1408
14372,2025-06-12,6139,6109,0.9031,2690.3657640499996,273.48007318999953,93.1382024400009,41.33432586999879,0,1,6108,0,COSMOS 1500
14496,2025-01-06,3697,3668,0.9026,1254.2610366899999,255.07251639999959,126.4377935499997,84.25147878000098,0,1,3667,0,DELTA 1 DEB
14501,2026-03-05,5463,5434,0.6063,2903.28091615,451.7716890499996,108.76404127000023,,0,0,5433,0,COSMOS 886 DEB
14866,2025-04-10,5914,5885,0.9061,2622.129017359999,305.9855401200002,74.6453482199995,31.671437259999948,0,0,5884,0,SL-8 DEB *
15494,2024-12-14,5677,5645,0.9054,2514.9595478700003,542.36455312,73.16182429000037,42.46936002000075,0,0,5644,0,COSMOS 1626
15592,2024-04-05,5085,5054,0.9053,2257.4192053399993,352.11488806000125,79.48121524000089,45.102224550000756,0,0,5053,0,COSMOS 1633
16495,2024-10-30,5475,5444,0.9041,2466.39888521,447.65739054000005,76.50814105999962,48.517201829999976,0,0,5443,0,COSMOS 1726
16623,2020-12-07,1070,1037,0.9053,474.99512334000065,199.96431296000083,66.05565837999984,35.10748208000041,0,0,1036,0,USA 15 DEB
16630,2022-02-06,2197,2166,0.9047,966.0520851800002,195.46958578000067,93.46422878000067,40.41808385999957,0,0,2165,0,USA 15 DEB
16993,2024-10-30,5815,5786,0.9067,2132.3919010200007,2073.7045714199994,192.46308339999996,137.4264459599999,0,7,5785,0,COSMOS 1783
17199,2020-05-29,1740,1708,0.9051,866.1497126199993,193.1793771900002,74.01996260999931,34.234901610000634,0,0,1707,0,ARIANE 1 DEB
17717,2026-03-29,4974,4945,0.4099,1953.2517034899993,372.18898142999933,,,0,0,4944,0,THORAD AGENA D DEB
17719,2024-11-14,4183,4154,0.9046,2029.52610336,96.86795186000018,62.632131350001146,36.34427891999985,0,0,4153,0,THORAD AGENA D DEB
18008,2021-05-18,1461,1430,0.9057,625.2562153399995,231.16912265999963,84.1791062100001,53.91906367000047,0,0,1429,0,USA 22 DEB
18748,2026-04-08,6504,6475,0.4104,2951.1755977599996,519.74500567,,,0,0,6474,0,COSMOS 1908
18819,2023-07-25,3906,3877,0.9046,2009.8931445400003,188.36676644999898,72.44861693999883,39.216061529999934,0,0,3876,0,SL-12 DEB
19141,2025-02-21,4882,4853,0.905,2370.2321248300004,136.57645843000137,108.8133490500004,71.49151112999971,0,0,4852,0,COSMOS 1823 DEB
19229,2024-12-14,5682,5653,0.903,1953.8790909,230.88610660999984,64.19883943999957,38.873471750001045,0,1,5652,0,SL-14 DEB
19455,2023-04-19,2437,2408,0.9092,1736.4471848499998,116.73568827000054,90.42457810000087,33.60597677000078,0,0,2407,0,DELTA 1 DEB
19822,2024-11-26,6087,6057,0.9062,2394.15049076,490.52998191000006,471.56607172999975,72.88717256000018,0,2,6056,0,EXOS D (AKEBONO)
20230,2019-04-05,1194,1162,0.9051,448.8803158699993,410.48884713000007,253.50917563999974,188.56809880000037,0,4,1161,0,H-1 R/B(1)
20303,2023-10-16,4301,4270,0.9015,2083.5921406399993,246.84580792999986,99.7822093499999,57.41176567000002,0,0,4269,0,DELTA 2 R/B(1)
20359,2019-01-29,762,733,0.9059,378.60617403000015,135.5916304399998,87.25680909999937,35.589901959999224,0,0,732,0,SL-14 DEB
20362,2020-03-11,1389,1359,0.9035,782.916607969999,686.1219199300003,83.81123086000025,31.20331325999996,0,0,1358,0,DELTA 2 R/B(1)
20504,2022-10-29,2319,2290,0.9041,1188.63479834,1187.6158539900007,354.23087406000013,96.10365015999923,0,2,2289,0,WESTFORD NEEDLES
20847,2023-08-26,4742,4713,0.9042,2022.39365783,140.8329409399994,57.78438330999961,49.310455749999164,0,0,4712,0,CZ-4 DEB
20865,2025-09-07,5826,5797,0.9036,2761.0414644800003,336.12305493999884,126.96662405999996,33.96255990999998,0,0,5796,0,CZ-4 DEB
20898,2026-03-07,5742,5713,0.6095,1432.1419637300005,156.85171932000048,107.82749990999946,,0,0,5712,0,CZ-4 DEB
20947,2026-04-17,5725,5696,0.8631,3007.9693325300004,2394.70203724,210.87909795000087,188.3598998999987,0,0,5695,0,ARIANE 42P R/B
21318,2025-03-18,5840,5811,0.9039,1455.2803953599996,138.21431674999985,74.6330856099994,27.55988251999952,0,0,5810,0,DELTA 1 DEB
21543,2025-01-03,2264,2235,0.8634,2464.5219120399997,758.2542594899987,758.2542594899987,448.0740211800003,0,0,2234,0,DELTA 1 DEB
21593,2025-05-21,714,685,0.8981,2645.87281246,2490.7148534100006,2482.63007826,63.6972342400004,0,14,684,0,CRRES DEB (CANISTER)
21941,2020-10-02,2262,2233,0.9053,989.3567352,732.5208777399994,539.06829801,202.21399786000075,0,4,2232,0,ARIANE 44L+ R/B
22329,2026-01-13,6542,6513,0.7785,2890.4820184299997,377.92175119999956,104.47261744000025,33.83324750999964,0,0,6512,0,SL-16 DEB
22404,2025-05-23,5248,5219,0.9066,2677.8576784999996,205.4408542099991,64.46910394000042,38.04798945000039,0,0,5218,0,SL-16 DEB
22468,2024-12-07,4602,4573,0.9031,1329.1736562200003,114.8824537499986,67.85710869000104,31.913138219999382,0,0,4572,0,SL-16 DEB
22499,2024-09-19,4303,4274,0.902,2318.07878275,123.94101457000033,56.858649689998856,32.42399139000008,0,0,4273,0,SL-16 DEB
22503,2019-05-20,966,937,0.8996,481.65867547000016,268.07138422999924,60.068561740000405,39.98389172000043,0,0,936,0,SL-16 DEB
22546,2025-03-04,4818,4789,0.9069,2590.3115670100005,202.19889537000017,61.72585514000093,55.42684265000025,0,1,4788,0,SL-16 DEB
22554,2025-02-21,3609,3580,0.9083,2016.5234010900003,192.4852590499995,163.33351958999992,51.76479131999986,0,0,3579,0,SL-16 DEB
23126,2025-05-07,2789,2760,0.6103,2437.61716773,613.75694716,391.570173959999,,0,1,2759,0,STRV 1B
23697,2025-12-17,5620,5591,0.9069,2483.1715897900003,473.44044294000014,269.7668179199991,159.86534837,0,0,5590,0,ATLAS 2 CENTAUR R/B
23757,2018-04-30,232,199,0.9039,96.78891036999994,96.78891036999994,96.78891036999994,35.2290777799999,0,0,198,0,XTE
24102,2019-07-21,1318,1289,0.9031,554.4563012899998,452.0686445300007,68.04540378000002,44.091967880000084,0,0,1288,0,PEGASUS DEB
24138,2023-04-15,3770,3741,0.9037,1900.904224330001,299.4940752799994,84.49617141999988,26.616691189999983,0,0,3740,0,PEGASUS DEB
24487,2019-08-02,1123,1094,0.9031,566.1364385500001,295.05940052999904,110.54586392000056,27.063869060000798,0,0,1093,0,PEGASUS DEB
24547,2019-02-13,925,894,0.9035,396.5249039099999,216.50988548999976,45.54486346000067,21.78434910999931,0,0,893,0,PEGASUS DEB
24715,2019-02-24,1097,1062,0.908,385.1033276899998,223.05556584999886,211.44909845000075,165.78752661999988,0,4,1061,0,ARIANE 44L R/B
24754,2018-03-05,113,84,0.9064,49.820176049999645,49.820176049999645,49.820176049999645,49.820176049999645,0,4,83,0,ARIANE 1 DEB
24756,2020-10-26,2019,1990,0.9047,1007.6527373699992,289.47289616999933,38.542243270000654,26.12083308000001,0,0,1989,0,DMSP 5D-2 F14 DEB
24837,2018-09-02,545,515,0.9053,162.5392079100002,161.5002238699999,159.05647751000015,17.514901169999575,0,5,514,0,IRIDIUM 12
24839,2018-10-06,638,608,0.9061,21.589516699999876,21.589516699999876,21.589516699999876,21.589516699999876,0,4,607,0,IRIDIUM 10
24840,2018-04-29,366,335,0.9055,42.549488860000565,42.549488860000565,42.549488860000565,42.549488860000565,0,4,334,0,IRIDIUM 13
24869,2018-10-14,673,635,0.9063,15.667068040000231,15.667068040000231,15.667068040000231,15.667068040000231,0,4,634,0,IRIDIUM 15
24872,2018-08-19,577,541,0.9073,78.59952901999986,78.59952901999986,78.46102751999933,77.5646905299991,0,4,540,0,IRIDIUM 18
24904,2018-05-14,372,340,0.9049,92.81179127999985,92.18579903999944,89.19494787999975,24.30723227999988,0,6,339,0,IRIDIUM 25
24905,2019-05-11,1627,1589,0.9056,457.51845873,457.51845873,457.03271785000015,456.4791895599992,0,0,1588,0,IRIDIUM 46
24906,2018-03-28,276,247,0.9082,45.578766250000626,45.578766250000626,45.578766250000626,45.578766250000626,0,0,246,0,IRIDIUM 23
24945,2019-03-10,1012,979,0.9084,278.51814964999994,29.518370689999756,29.518370689999756,29.518370689999756,0,2,978,0,IRIDIUM 32
24950,2018-12-20,809,777,0.9049,127.75221121999948,20.567115589999958,20.428515790000347,19.53115177000018,0,0,776,0,IRIDIUM 31
24965,2018-04-07,345,315,0.9074,87.39496808000058,87.39496808000058,81.31848751999951,33.790033340000264,0,0,314,0,IRIDIUM 19
24966,2018-12-26,840,804,0.9067,256.51498283,256.51498283,256.2367678899991,254.42833427999994,0,4,803,0,IRIDIUM 35
24968,2018-05-26,529,500,0.9046,133.4948085599999,133.4948085599999,133.0110776900001,133.0110776900001,0,0,499,0,IRIDIUM 37
24969,2018-01-08,45,15,0.9003,2.131059940000341,2.131059940000341,2.131059940000341,2.131059940000341,0,0,14,0,IRIDIUM 34
25039,2018-02-11,177,142,0.9046,34.74304674999985,34.74304674999985,34.74304674999985,34.74304674999985,0,0,141,0,IRIDIUM 43
25040,2018-07-28,493,461,0.9049,36.608415189999505,36.608415189999505,36.608415189999505,36.608415189999505,0,4,460,0,IRIDIUM 41
25041,2018-09-23,983,954,0.9096,257.1507770600001,164.4926359100009,39.607657219999055,25.789271519999602,0,0,953,0,IRIDIUM 40
25106,2018-09-01,588,555,0.9076,117.53621844000008,116.56246264000038,113.22379946000001,13.573519739999938,0,11,554,0,IRIDIUM 47
25108,2018-02-13,159,125,0.9076,18.455650970000534,18.455650970000534,18.455650970000534,18.455650970000534,0,0,124,0,IRIDIUM 49
25169,2018-11-05,781,746,0.9042,50.490899480000735,50.490899480000735,49.16937960999985,18.568444669999735,0,4,745,0,IRIDIUM 52
25170,2018-10-11,805,771,0.9045,73.07717423000031,46.63882204000038,46.63882204000038,45.53083891999904,0,0,770,0,IRIDIUM 56
25171,2019-05-11,1226,1194,0.9057,243.74251856000046,243.74251856000046,242.6317737700001,24.5776196099996,0,6,1193,0,IRIDIUM 54
25172,2018-09-23,673,644,0.9054,21.598472200000288,21.598472200000288,21.598472200000288,21.598472200000288,0,4,643,0,IRIDIUM 50
25173,2018-09-30,712,677,0.9064,16.598870879999595,16.598870879999595,16.598870879999595,16.598870879999595,0,4,676,0,IRIDIUM 53
25262,2026-03-14,6747,6718,0.4131,2929.53988408,524.5372762700008,,,0,0,6717,0,IRIDIUM 51
25263,2019-07-23,1411,1378,0.9065,369.04697873999976,31.565848619999997,31.565848619999997,30.606498869999996,0,0,1377,0,IRIDIUM 61
25272,2019-03-31,1057,1027,0.907,17.64658167000016,17.64658167000016,17.64658167000016,17.64658167000016,0,4,1026,0,IRIDIUM 55
25274,2019-04-07,1078,1046,0.9062,266.48153615999945,16.502631340000335,16.502631340000335,16.502631340000335,0,4,1045,0,IRIDIUM 58
25275,2019-03-11,1030,996,0.9056,16.60784747999969,16.60784747999969,16.60784747999969,16.60784747999969,0,4,995,0,IRIDIUM 59
25276,2019-03-17,1061,1031,0.9056,15.624880499999563,15.624880499999563,15.624880499999563,15.624880499999563,0,4,1030,0,IRIDIUM 60
25281,2025-12-08,6198,6164,0.9087,2861.4183073500008,430.45940990000054,55.82688770000095,53.609082529999796,0,0,6163,0,PEGASUS R/B
25285,2018-11-07,800,770,0.9038,176.52787329000057,176.1105614800008,174.09355529999993,18.5690817600007,0,4,769,0,IRIDIUM 62
25287,2019-04-01,1079,1043,0.9049,323.4691224600001,323.05179817000044,320.61737578999964,16.660654079999404,0,6,1042,0,IRIDIUM 64
25288,2018-07-19,507,478,0.9046,21.555635179999626,21.555635179999626,21.555635179999626,21.555635179999626,0,4,477,0,IRIDIUM 65
25289,2018-08-23,590,561,0.9057,102.5260334400009,102.45648139999957,101.1349931499999,19.633669790000567,0,2,560,0,IRIDIUM 66
25290,2018-07-02,505,470,0.9048,23.313916680000148,22.563011799999913,22.563011799999913,22.563011799999913,0,3,469,0,IRIDIUM 67
25291,2018-06-06,414,379,0.9043,26.606886229998963,26.606886229998963,26.606886229998963,26.606886229998963,0,4,378,0,IRIDIUM 68
25330,2021-04-23,1316,1287,0.7825,1031.5768895500005,78.74663869000051,77.2751248200002,71.88128249999954,0,2,1286,0,SL-6 R/B(2)
25342,2018-10-11,730,698,0.9072,120.22909730999982,119.1889683699992,117.1718745600001,20.562022869999055,0,4,697,0,IRIDIUM 70
25343,2018-05-14,361,332,0.9075,119.12775151999995,16.57283563999954,16.57283563999954,16.57283563999954,0,4,331,0,IRIDIUM 72
25346,2018-07-10,519,487,0.9069,24.519125689999782,24.519125689999782,24.519125689999782,24.519125689999782,0,4,486,0,IRIDIUM 75
25431,2018-02-08,102,68,0.9016,18.55894273999911,18.55894273999911,18.55894273999911,18.55894273999911,0,4,67,0,IRIDIUM 03
25432,2018-08-28,586,554,0.9067,171.47030004999942,170.70525165000072,167.43613695000022,17.56746149999981,0,5,553,0,IRIDIUM 76
25468,2018-07-17,560,531,0.9076,33.55614655999943,33.55614655999943,33.55614655999943,33.55614655999943,0,4,530,0,IRIDIUM 81
25469,2018-08-12,591,562,0.9055,30.595130470000186,30.595130470000186,30.595130470000186,30.595130470000186,0,4,561,0,IRIDIUM 80
25488,2019-08-29,544,508,0.9037,499.86053468000046,190.55194375999963,182.9543411099994,25.499794200000906,0,6,507,0,SL-6 R/B(2)
25528,2018-10-05,749,716,0.9077,43.57840719000069,42.31326740999975,41.56670680000025,40.601051149999876,0,0,715,0,IRIDIUM 86
25530,2018-11-04,859,827,0.9054,57.569619169999896,56.94288146999952,55.62441437999951,55.55779004000033,0,0,826,0,IRIDIUM 84
25531,2018-11-05,811,778,0.9053,24.631612429999223,24.631612429999223,24.631612429999223,24.631612429999223,0,4,777,0,IRIDIUM 83
25577,2018-10-22,712,682,0.9058,197.5539270899999,195.81504121000035,192.82414212999902,16.435098589999143,0,7,681,0,IRIDIUM 20
25578,2018-10-22,748,715,0.9032,262.5377979599998,256.60665836000044,254.5123162000009,18.634873340000013,0,9,714,0,IRIDIUM 11
25616,2023-05-22,4023,3994,0.9045,1938.5286375899996,1853.1110711299998,67.60748084000079,37.58180950000133,0,0,3993,0,ROCSAT 1
25667,2025-08-13,6421,6392,0.9085,2424.2079390299996,821.2845616800005,345.8527483300004,218.891088209999,0,2,6391,0,ARIANE 42P R/B
25675,2026-03-18,3889,3860,0.9088,2205.7231281999993,494.70513200000096,409.6179422999994,317.9404034899999,0,0,3859,0,USA 142 DEB
25723,2021-04-23,2363,2332,0.9041,1194.4110205999996,1094.1271807100002,55.09501546000047,30.476052920000257,0,0,2331,0,SL-8 R/B
25777,2019-03-15,1037,1007,0.9073,171.52243700000054,169.1090395000001,166.18769842000074,15.53303657000015,0,6,1006,0,IRIDIUM 14
25778,2018-05-24,390,356,0.903,20.509431120000045,20.509431120000045,20.509431120000045,20.509431120000045,0,4,355,0,IRIDIUM 21
25834,2021-10-09,2899,2870,0.8995,1330.6404968399993,173.29444869000054,39.02310280000074,15.213075419999768,0,0,2869,0,SL-14 DEB
26102,2022-05-14,3791,3761,0.9057,1578.5603714099998,188.18594662000032,39.46893828999964,35.67959821000022,0,0,3760,0,MTI
26172,2018-01-10,43,12,0.9068,2.5002422899997327,2.5002422899997327,2.5002422899997327,2.5002422899997327,0,0,11,0,CZ-4 DEB
26178,2024-07-10,5102,5070,0.9046,2363.0317351900003,106.25386063000042,81.51578523999888,47.201466689999506,0,0,5069,0,CZ-4 DEB
26214,2025-09-10,5764,5733,0.9035,2772.3634675000003,339.0674847200007,43.03507705999982,33.08490026000072,0,0,5732,0,CZ-4 DEB
26218,2025-05-17,5480,5451,0.9043,1623.0024834900005,197.79153401999974,56.127505099999325,38.204885429999194,0,0,5450,0,CZ-4 DEB
26257,2024-02-21,4574,4545,0.9047,2050.0661543899996,312.1160888200011,81.74935560000085,35.47641261999888,0,0,4544,0,CZ-4 DEB
26333,2026-01-07,6403,6374,0.8995,1480.2996485700005,347.3425814800012,64.07030785999996,53.333017950000794,0,0,6373,0,CZ-4 DEB
26411,2024-09-08,2858,2827,0.8989,2416.6971143700002,2416.6971143700002,2416.6971143700002,2158.6983351299996,0,11,2826,0,CLUSTER II-FM6
26476,2019-12-31,1254,1220,0.9073,658.21701785,645.5029906500004,197.9599497599993,139.4020018000001,0,10,1219,0,DM-F3
26614,2025-12-30,5504,5473,0.9078,1855.6747112399999,421.5264484299987,56.30914097000095,45.84367449000092,0,0,5472,0,DELTA 1 DEB
26650,2026-03-02,4033,4004,0.614,1450.8982489600003,560.1997485600004,168.0293293300001,,0,0,4003,0,CZ-4 DEB
26678,2021-02-19,918,889,0.9058,988.0278547199996,370.88796473000093,249.22725853999964,249.22725853999964,0,9,888,0,COSMOS 1217 DEB
26740,2025-03-25,3525,3496,0.9042,2542.7906018600006,214.87401155999942,144.24729767999997,73.42092220999984,0,0,3495,0,PEGASUS DEB
26754,2025-01-14,3754,3725,0.9047,2047.2115246699996,342.6796040999998,97.3072273100006,79.60678863999965,0,0,3724,0,CZ-4 DEB
26926,2018-04-08,54,25,0.9063,26.569634159999623,26.569634159999623,26.569634159999623,26.569634159999623,0,5,24,0,ATLAS 14E DEB
26959,2023-10-13,4685,4656,0.9038,2066.10225783,247.1956639300006,96.64016257999901,78.21472971999901,0,0,4655,0,BIRD 2
26960,2026-01-29,6633,6604,0.6111,2927.0470889299995,319.27052191000075,73.79867514000034,,0,0,6603,0,PSLV R/B
27035,2025-05-09,1330,1301,0.0987,,,,,0,0,1300,0,ARIANE 2 DEB
27097,2021-11-24,3044,3011,0.9046,1407.1057562900005,220.20407564000016,41.67765423000037,22.20339293000052,0,0,3010,0,PSLV DEB
27115,2019-06-17,1037,1008,0.9087,518.2070752099999,418.16372690000026,418.16372690000026,418.16372690000026,0,0,1007,0,PSLV DEB
27128,2023-04-25,4366,4335,0.9011,1894.1797822000008,102.4943627699995,44.98480695999933,21.54938206999941,0,0,4334,0,PSLV DEB
27129,2024-08-20,5615,5584,0.9037,2410.0277369800006,99.87386599999991,89.88919223999983,25.878469069999483,0,0,5583,0,PSLV DEB
27255,2025-09-02,5420,5391,0.9074,2616.50313844,307.39944225,122.60019743999874,35.60912852000001,0,0,5390,0,PSLV DEB
27372,2019-03-13,1038,1007,0.9056,25.603944989999945,25.603944989999945,25.603944989999945,25.603944989999945,0,4,1006,0,IRIDIUM 91
27373,2019-01-23,1299,1262,0.9063,321.5052681699999,321.5052681699999,321.5052681699999,321.5052681699999,0,4,1261,0,IRIDIUM 90
27374,2018-04-18,338,307,0.9057,47.32363318999978,47.32363318999978,46.52332296000077,46.52332296000077,0,1,306,0,IRIDIUM 94
27375,2019-03-25,1093,1058,0.9039,17.61204548999922,17.61204548999922,17.61204548999922,17.61204548999922,0,5,1057,0,IRIDIUM 95
27391,2018-03-10,142,113,0.904,59.121606199999405,59.121606199999405,55.53853930999958,42.15599430999919,0,0,112,0,GRACE 1
27450,2019-12-27,1649,1614,0.9038,663.1548387800003,659.4622165700002,658.4884725899992,20.5901256799998,0,6,1613,0,IRIDIUM 97
27451,2018-08-24,637,606,0.9089,47.56500915000015,46.521799699999065,46.36094302000038,45.620568810000805,0,0,605,0,IRIDIUM 98
27567,2018-11-04,846,813,0.9084,295.5439519600004,295.5439519600004,295.5439519600004,216.4989412900004,0,0,812,0,ATLAS 2A CENTAUR R/B
27574,2023-04-14,2091,2062,0.9041,1798.1722723399998,1636.2728952199996,142.53162618999886,114.9997408800009,0,3,2061,0,DELTA 1 DEB
