norad_id,corpus_decay_date,gcat_ddate,gcat_status,gcat_uncertain,date_offset_days,post_decay_tle_count,max_p_failure,classification
45012,2020-02-29,2020-02-29,R,0,0,0,0.0516,likely_framework_edge_case
45015,2020-05-06,2020-05-06,R,0,0,0,0.0969,likely_framework_edge_case
45599,2020-05-08,2020-05-08,L,0,0,0,0.0888,likely_framework_edge_case
45600,2020-05-06,2020-05-07,D,0,-1,0,0.0444,likely_framework_edge_case
45885,2020-12-02,2020-12-02,R,0,0,0,0.1648,likely_framework_edge_case
46103,2022-03-29,2022-03-29,R,0,0,0,0.0487,likely_framework_edge_case
46420,2020-12-05,2020-12-05,R,0,0,0,0.2296,likely_framework_edge_case
46434,2024-08-22,2024-08-22,R,0,0,0,0.2403,likely_framework_edge_case
46436,2023-04-01,2023-04-01,R,0,0,0,0.1012,likely_framework_edge_case
46522,2021-02-14,2020-11-26,R,0,80,0,0.0898,likely_catalog_error
46623,2021-10-29,2021-10-29,R,0,0,0,0.0448,likely_framework_edge_case
46634,2021-06-22,2021-06-22,R,0,0,0,0.054,likely_framework_edge_case
46658,2022-04-09,2022-04-09,R,0,0,0,0.0904,likely_framework_edge_case
46736,2021-08-09,2011-07-18,DSO,1,3675,0,0.0527,likely_catalog_error
46774,2022-04-16,2022-04-16,R,1,0,898,0.2411,likely_framework_edge_case
46928,2021-02-13,2021-02-13,R,0,0,0,0.0921,likely_framework_edge_case
46985,2020-11-22,2020-11-22,D,1,0,0,0.0293,likely_framework_edge_case
47058,2024-06-10,2024-06-10,R,0,0,0,0.2378,likely_framework_edge_case
47098,2020-11-30,2020-11-25,DSO,1,5,0,0.0528,likely_framework_edge_case
47188,2020-12-12,2020-12-12,R,0,0,0,0.227,likely_framework_edge_case
47222,2021-05-07,2021-05-07,R,0,0,0,0.0455,likely_framework_edge_case
47982,2024-01-31,2025-01-31,R,0,-366,961,0.2383,likely_catalog_error
48186,2024-11-16,2024-11-16,R,0,0,0,0.2379,likely_framework_edge_case
48498,2024-12-06,2024-12-06,R,0,0,0,0.2385,likely_framework_edge_case
48730,2025-01-03,2025-01-03,R,0,0,0,0.2385,likely_framework_edge_case
49474,2024-11-30,2024-11-30,R,0,0,0,0.2368,likely_framework_edge_case
50453,2023-04-14,2023-04-14,R,0,0,0,0.2275,likely_framework_edge_case
50576,2022-01-01,2022-01-01,R,0,0,0,0.0545,likely_framework_edge_case
51457,2022-02-08,,,0,,0,0.079,unclassified_no_gcat
51691,2022-02-23,2022-02-23,R,0,0,0,0.0503,likely_framework_edge_case
51707,2023-05-04,2023-05-04,R,0,0,0,0.1582,likely_framework_edge_case
52534,2026-04-17,,O,0,,0,0.2333,unclassified_no_gcat
52624,2024-01-05,2025-01-05,R,1,-366,946,0.2377,likely_catalog_error
53269,2026-03-27,2026-03-27,R,0,0,0,0.2377,likely_framework_edge_case
53965,2026-04-16,2026-04-16,R,0,0,0,0.2367,likely_framework_edge_case
54727,2022-12-21,2022-12-22,R,0,-1,0,0.0203,likely_framework_edge_case
54728,2022-12-21,2022-12-22,R,0,-1,0,0.2359,likely_framework_edge_case
54732,2023-01-02,2023-01-02,R,0,0,0,0.2223,likely_framework_edge_case
56486,2026-03-22,2026-03-22,R,0,0,0,0.2412,likely_framework_edge_case
56763,2023-06-03,2023-06-03,R,0,0,0,0.0541,likely_framework_edge_case
56959,2024-02-21,2024-02-21,R,1,0,0,0.2386,likely_framework_edge_case
57318,2023-07-22,2023-07-22,R,0,0,0,0.0539,likely_framework_edge_case
57320,2023-08-23,2023-08-01,DSA,0,22,0,0.056,likely_framework_edge_case
57494,2023-09-22,2023-09-21,R,0,1,0,0.0836,likely_framework_edge_case
58962,2024-02-17,2024-02-17,R,0,0,0,0.0521,likely_framework_edge_case
61686,2024-11-08,2024-11-07,R,1,1,0,0.0514,likely_framework_edge_case
63396,2025-04-24,2025-04-24,ERR,0,0,0,0.0425,likely_framework_edge_case
64054,2025-06-05,2025-06-05,R,0,0,0,0.0555,likely_framework_edge_case
64232,2025-06-12,2025-06-11,R,0,1,0,0.0529,likely_framework_edge_case
66312,2026-02-05,2026-02-05,D,1,0,0,0.1627,likely_framework_edge_case
66911,2026-04-11,,,0,,0,0.2393,unclassified_no_gcat
67223,2026-04-02,2026-04-02,R,0,0,0,0.1567,likely_framework_edge_case
67224,2026-01-07,2026-01-07,R,0,0,0,0.228,likely_framework_edge_case
67301,2026-04-04,2026-04-04,R,0,0,0,0.1607,likely_framework_edge_case
