norad_id,source,mc_P_forward_max,exact_P_end_max_dt10,diff
47364,reference_78,0.907600,0.899377,0.008223
47413,reference_78,0.907300,0.899377,0.007923
47569,reference_78,0.901300,0.899377,0.001923
47669,reference_78,0.901600,0.899377,0.002223
47678,reference_78,0.902700,0.899377,0.003323
47765,reference_78,0.903300,0.899377,0.003923
47893,reference_78,0.909400,0.899377,0.010023
47987,reference_78,0.904700,0.899377,0.005323
47988,reference_78,0.905300,0.899377,0.005923
48001,reference_78,0.903200,0.899377,0.003823
48012,reference_78,0.902600,0.899377,0.003223
48017,reference_78,0.903000,0.899377,0.003623
48601,reference_78,0.906000,0.899377,0.006623
52099,reference_78,0.905600,0.899377,0.006223
52104,reference_78,0.898400,0.899377,-0.000977
52130,reference_78,0.902800,0.899377,0.003423
53710,reference_78,0.903500,0.898579,0.004921
53725,reference_78,0.904800,0.899377,0.005423
53747,reference_78,0.905700,0.899377,0.006323
53791,reference_78,0.905400,0.899377,0.006023
54057,reference_78,0.899400,0.899377,0.000023
55356,reference_78,0.903200,0.899377,0.003823
55696,reference_78,0.904100,0.899377,0.004723
55711,reference_78,0.904600,0.899377,0.005223
56829,reference_78,0.903800,0.899377,0.004423
10229,catalog_scale,0.907300,0.899377,0.007923
10235,catalog_scale,0.903600,0.899377,0.004223
10261,catalog_scale,0.614100,0.602036,0.012064
10370,catalog_scale,0.906200,0.899377,0.006823
10395,catalog_scale,0.906000,0.899377,0.006623
10761,catalog_scale,0.862100,0.858263,0.003837
11027,catalog_scale,0.904500,0.899377,0.005123
11062,catalog_scale,0.907600,0.899377,0.008223
11251,catalog_scale,0.906500,0.899377,0.007123
11745,catalog_scale,0.904200,0.899377,0.004823
12194,catalog_scale,0.902500,0.899377,0.003123
12785,catalog_scale,0.611200,0.602036,0.009164
13030,catalog_scale,0.904100,0.899377,0.004723
13455,catalog_scale,0.905700,0.899377,0.006323
13465,catalog_scale,0.904500,0.899377,0.005123
13479,catalog_scale,0.906300,0.899377,0.006923
13482,catalog_scale,0.904800,0.899377,0.005423
13486,catalog_scale,0.900300,0.898579,0.001721
13552,catalog_scale,0.906500,0.899377,0.007123
14372,catalog_scale,0.903100,0.899377,0.003723
14496,catalog_scale,0.902600,0.899377,0.003223
14501,catalog_scale,0.606300,0.602036,0.004264
14866,catalog_scale,0.906100,0.899377,0.006723
15494,catalog_scale,0.905400,0.899377,0.006023
15592,catalog_scale,0.905300,0.899377,0.005923
16495,catalog_scale,0.904100,0.899377,0.004723
16623,catalog_scale,0.905300,0.899377,0.005923
16630,catalog_scale,0.904700,0.899377,0.005323
1672,catalog_scale,0.903700,0.899377,0.004323
16993,catalog_scale,0.906700,0.899377,0.007323
17199,catalog_scale,0.905100,0.899377,0.005723
17717,catalog_scale,0.409900,0.397899,0.012001
17719,catalog_scale,0.904600,0.899377,0.005223
18008,catalog_scale,0.905700,0.899377,0.006323
18748,catalog_scale,0.410400,0.397899,0.012501
18819,catalog_scale,0.904600,0.899377,0.005223
19141,catalog_scale,0.905000,0.899377,0.005623
19229,catalog_scale,0.903000,0.899377,0.003623
19455,catalog_scale,0.909200,0.899377,0.009823
19822,catalog_scale,0.906200,0.899377,0.006823
20230,catalog_scale,0.905100,0.899377,0.005723
20303,catalog_scale,0.901500,0.899377,0.002123
20359,catalog_scale,0.905900,0.899377,0.006523
20362,catalog_scale,0.903500,0.899377,0.004123
20504,catalog_scale,0.904100,0.899377,0.004723
20847,catalog_scale,0.904200,0.899377,0.004823
20865,catalog_scale,0.903600,0.899377,0.004223
20898,catalog_scale,0.609500,0.602036,0.007464
20947,catalog_scale,0.863100,0.858263,0.004837
21318,catalog_scale,0.903900,0.899377,0.004523
21543,catalog_scale,0.863400,0.858263,0.005137
21593,catalog_scale,0.898100,0.899259,-0.001159
21941,catalog_scale,0.905300,0.899377,0.005923
22329,catalog_scale,0.778500,0.773038,0.005462
22404,catalog_scale,0.906600,0.899377,0.007223
22468,catalog_scale,0.903100,0.899377,0.003723
22499,catalog_scale,0.902000,0.899377,0.002623
22503,catalog_scale,0.899600,0.898579,0.001021
22546,catalog_scale,0.906900,0.899377,0.007523
22554,catalog_scale,0.908300,0.899377,0.008923
23126,catalog_scale,0.610300,0.602036,0.008264
2366,catalog_scale,0.906400,0.899377,0.007023
23697,catalog_scale,0.906900,0.899377,0.007523
23757,catalog_scale,0.903900,0.899377,0.004523
24102,catalog_scale,0.903100,0.899377,0.003723
24138,catalog_scale,0.903700,0.899377,0.004323
24487,catalog_scale,0.903100,0.899377,0.003723
24547,catalog_scale,0.903500,0.899377,0.004123
24715,catalog_scale,0.908000,0.899377,0.008623
24754,catalog_scale,0.906400,0.899259,0.007141
24756,catalog_scale,0.904700,0.899377,0.005323
24837,catalog_scale,0.905300,0.899377,0.005923
24839,catalog_scale,0.906100,0.899377,0.006723
24840,catalog_scale,0.905500,0.899377,0.006123
24869,catalog_scale,0.906300,0.899377,0.006923
24872,catalog_scale,0.907300,0.899377,0.007923
24904,catalog_scale,0.904900,0.899377,0.005523
24905,catalog_scale,0.905600,0.899377,0.006223
24906,catalog_scale,0.908200,0.899377,0.008823
24945,catalog_scale,0.908400,0.899377,0.009023
24950,catalog_scale,0.904900,0.899377,0.005523
24965,catalog_scale,0.907400,0.899377,0.008023
24966,catalog_scale,0.906700,0.899377,0.007323
24968,catalog_scale,0.904600,0.899377,0.005223
24969,catalog_scale,0.900300,0.899259,0.001041
25039,catalog_scale,0.904600,0.899377,0.005223
25040,catalog_scale,0.904900,0.899377,0.005523
25041,catalog_scale,0.909600,0.899377,0.010223
25106,catalog_scale,0.907600,0.899259,0.008341
25108,catalog_scale,0.907600,0.899377,0.008223
25169,catalog_scale,0.904200,0.899259,0.004941
25170,catalog_scale,0.904500,0.899377,0.005123
25171,catalog_scale,0.905700,0.899377,0.006323
25172,catalog_scale,0.905400,0.899377,0.006023
25173,catalog_scale,0.906400,0.899377,0.007023
25262,catalog_scale,0.413100,0.397899,0.015201
25263,catalog_scale,0.906500,0.899377,0.007123
25272,catalog_scale,0.907000,0.899377,0.007623
25274,catalog_scale,0.906200,0.899377,0.006823
25275,catalog_scale,0.905600,0.899377,0.006223
25276,catalog_scale,0.905600,0.899377,0.006223
25281,catalog_scale,0.908700,0.899377,0.009323
25285,catalog_scale,0.903800,0.899259,0.004541
25287,catalog_scale,0.904900,0.899377,0.005523
25288,catalog_scale,0.904600,0.899377,0.005223
25289,catalog_scale,0.905700,0.899377,0.006323
25290,catalog_scale,0.904800,0.899377,0.005423
25291,catalog_scale,0.904300,0.899377,0.004923
25330,catalog_scale,0.782500,0.773038,0.009462
25342,catalog_scale,0.907200,0.899259,0.007941
25343,catalog_scale,0.907500,0.899377,0.008123
25346,catalog_scale,0.906900,0.899377,0.007523
25431,catalog_scale,0.901600,0.899259,0.002341
25432,catalog_scale,0.906700,0.899377,0.007323
25468,catalog_scale,0.907600,0.899377,0.008223
25469,catalog_scale,0.905500,0.899377,0.006123
25488,catalog_scale,0.903700,0.899377,0.004323
25528,catalog_scale,0.907700,0.899377,0.008323
25530,catalog_scale,0.905400,0.899377,0.006023
25531,catalog_scale,0.905300,0.899377,0.005923
25577,catalog_scale,0.905800,0.899377,0.006423
25578,catalog_scale,0.903200,0.899377,0.003823
25616,catalog_scale,0.904500,0.899377,0.005123
25667,catalog_scale,0.908500,0.899377,0.009123
25675,catalog_scale,0.908800,0.899377,0.009423
25723,catalog_scale,0.904100,0.899377,0.004723
25777,catalog_scale,0.907300,0.899377,0.007923
25778,catalog_scale,0.903000,0.899377,0.003623
25834,catalog_scale,0.899500,0.899377,0.000123
26102,catalog_scale,0.905700,0.899377,0.006323
26172,catalog_scale,0.906800,0.899377,0.007423
26178,catalog_scale,0.904600,0.899377,0.005223
26214,catalog_scale,0.903500,0.899377,0.004123
26218,catalog_scale,0.904300,0.899377,0.004923
26257,catalog_scale,0.904700,0.899377,0.005323
26333,catalog_scale,0.899500,0.898579,0.000921
26411,catalog_scale,0.898900,0.898579,0.000321
26476,catalog_scale,0.907300,0.899377,0.007923
26614,catalog_scale,0.907800,0.899377,0.008423
26650,catalog_scale,0.614000,0.602036,0.011964
26678,catalog_scale,0.905800,0.899377,0.006423
26740,catalog_scale,0.904200,0.899377,0.004823
26754,catalog_scale,0.904700,0.899377,0.005323
26926,catalog_scale,0.906300,0.899259,0.007041
26959,catalog_scale,0.903800,0.899377,0.004423
26960,catalog_scale,0.611100,0.602036,0.009064
27035,catalog_scale,0.098700,0.094416,0.004284
27097,catalog_scale,0.904600,0.899377,0.005223
27115,catalog_scale,0.908700,0.899377,0.009323
27128,catalog_scale,0.901100,0.899377,0.001723
27129,catalog_scale,0.903700,0.899377,0.004323
27255,catalog_scale,0.907400,0.899377,0.008023
27372,catalog_scale,0.905600,0.899377,0.006223
27373,catalog_scale,0.906300,0.899377,0.006923
27374,catalog_scale,0.905700,0.899377,0.006323
27375,catalog_scale,0.903900,0.899377,0.004523
27391,catalog_scale,0.904000,0.899377,0.004623
27450,catalog_scale,0.903800,0.899377,0.004423
27451,catalog_scale,0.908900,0.899377,0.009523
27567,catalog_scale,0.908400,0.899377,0.009023
27574,catalog_scale,0.904100,0.899377,0.004723
27616,catalog_scale,0.904200,0.899259,0.004941
27674,catalog_scale,0.905400,0.898579,0.006821
27764,catalog_scale,0.905300,0.899377,0.005923
27765,catalog_scale,0.907900,0.899377,0.008523
27790,catalog_scale,0.087700,0.094416,-0.006716
27882,catalog_scale,0.863100,0.858263,0.004837
27906,catalog_scale,0.408500,0.397899,0.010601
28225,catalog_scale,0.903600,0.899377,0.004223
28232,catalog_scale,0.904400,0.899377,0.005023
28248,catalog_scale,0.232700,0.229072,0.003628
28288,catalog_scale,0.900200,0.899377,0.000823
28291,catalog_scale,0.907300,0.899377,0.007923
28332,catalog_scale,0.901800,0.899377,0.002423
28333,catalog_scale,0.782600,0.773038,0.009562
28429,catalog_scale,0.894400,0.898579,-0.004179
28476,catalog_scale,0.907600,0.899377,0.008223
28572,catalog_scale,0.611200,0.602036,0.009164
28602,catalog_scale,0.905800,0.899377,0.006423
28740,catalog_scale,0.905200,0.899377,0.005823
28812,catalog_scale,0.900800,0.899377,0.001423
28813,catalog_scale,0.905000,0.899377,0.005623
28822,catalog_scale,0.903200,0.899377,0.003823
28855,catalog_scale,0.904900,0.899377,0.005523
28905,catalog_scale,0.905900,0.899377,0.006523
28981,catalog_scale,0.906200,0.899377,0.006823
29029,catalog_scale,0.610000,0.602036,0.007964
29036,catalog_scale,0.878400,0.876789,0.001611
29053,catalog_scale,0.903100,0.899377,0.003723
29064,catalog_scale,0.161300,0.157667,0.003633
29072,catalog_scale,0.863100,0.858263,0.004837
29073,catalog_scale,0.902800,0.899377,0.003423
29079,catalog_scale,0.617400,0.602036,0.015364
29084,catalog_scale,0.907000,0.899377,0.007623
29086,catalog_scale,0.602400,0.602036,0.000364
29101,catalog_scale,0.905300,0.899377,0.005923
29202,catalog_scale,0.894800,0.898579,-0.003779
29213,catalog_scale,0.903100,0.899377,0.003723
29252,catalog_scale,0.901100,0.899377,0.001723
29260,catalog_scale,0.902800,0.899377,0.003423
29277,catalog_scale,0.594800,0.602036,-0.007236
29422,catalog_scale,0.902400,0.899377,0.003023
29519,catalog_scale,0.905900,0.899377,0.006523
29710,catalog_scale,0.903000,0.899377,0.003623
29756,catalog_scale,0.904000,0.899377,0.004623
29775,catalog_scale,0.903800,0.899377,0.004423
29783,catalog_scale,0.904700,0.899377,0.005323
29785,catalog_scale,0.903900,0.899377,0.004523
29808,catalog_scale,0.858600,0.858263,0.000337
29878,catalog_scale,0.611100,0.602036,0.009064
29903,catalog_scale,0.904000,0.899377,0.004623
29905,catalog_scale,0.904900,0.899377,0.005523
29981,catalog_scale,0.905200,0.899377,0.005823
30024,catalog_scale,0.905700,0.899377,0.006323
30027,catalog_scale,0.906100,0.899377,0.006723
30031,catalog_scale,0.905200,0.899377,0.005823
30032,catalog_scale,0.904700,0.899377,0.005323
30149,catalog_scale,0.907400,0.899377,0.008023
30158,catalog_scale,0.904400,0.899377,0.005023
30164,catalog_scale,0.904300,0.898579,0.005721
30180,catalog_scale,0.901100,0.899377,0.001723
30233,catalog_scale,0.901100,0.899377,0.001723
30238,catalog_scale,0.903900,0.899377,0.004523
30256,catalog_scale,0.904400,0.899377,0.005023
30318,catalog_scale,0.900700,0.899377,0.001323
30429,catalog_scale,0.908000,0.899377,0.008623
30451,catalog_scale,0.904000,0.899377,0.004623
30485,catalog_scale,0.902400,0.899377,0.003023
30486,catalog_scale,0.903300,0.899377,0.003923
30513,catalog_scale,0.906200,0.899377,0.006823
30522,catalog_scale,0.906400,0.899377,0.007023
30532,catalog_scale,0.863400,0.858263,0.005137
30538,catalog_scale,0.902200,0.899377,0.002823
30563,catalog_scale,0.905600,0.899377,0.006223
30611,catalog_scale,0.904200,0.899377,0.004823
30612,catalog_scale,0.608900,0.602036,0.006864
30637,catalog_scale,0.906800,0.899377,0.007423
30645,catalog_scale,0.904700,0.899377,0.005323
30655,catalog_scale,0.905600,0.899377,0.006223
30674,catalog_scale,0.780500,0.773038,0.007462
30687,catalog_scale,0.904100,0.899377,0.004723
30695,catalog_scale,0.904800,0.899377,0.005423
30722,catalog_scale,0.865400,0.858263,0.007137
30733,catalog_scale,0.903400,0.899377,0.004023
30773,catalog_scale,0.905300,0.899377,0.005923
30774,catalog_scale,0.904800,0.899377,0.005423
30800,catalog_scale,0.906300,0.899377,0.006923
30835,catalog_scale,0.904500,0.899377,0.005123
30851,catalog_scale,0.905800,0.899377,0.006423
30870,catalog_scale,0.902800,0.899377,0.003423
30898,catalog_scale,0.610900,0.602036,0.008864
30919,catalog_scale,0.904300,0.899377,0.004923
30950,catalog_scale,0.903400,0.899377,0.004023
30968,catalog_scale,0.895200,0.898579,-0.003379
30980,catalog_scale,0.903000,0.899377,0.003623
30981,catalog_scale,0.403100,0.397899,0.005201
31037,catalog_scale,0.904800,0.898579,0.006221
31136,catalog_scale,0.907000,0.899377,0.007623
31167,catalog_scale,0.903700,0.899377,0.004323
31193,catalog_scale,0.898200,0.898579,-0.000379
31203,catalog_scale,0.902500,0.899377,0.003123
31214,catalog_scale,0.903700,0.899377,0.004323
31258,catalog_scale,0.784700,0.773038,0.011662
31273,catalog_scale,0.906300,0.899377,0.006923
31280,catalog_scale,0.905900,0.899377,0.006523
31309,catalog_scale,0.907600,0.899377,0.008223
31330,catalog_scale,0.612200,0.602036,0.010164
31335,catalog_scale,0.904200,0.899377,0.004823
31344,catalog_scale,0.228700,0.229072,-0.000372
31355,catalog_scale,0.903900,0.899377,0.004523
31358,catalog_scale,0.860800,0.858263,0.002537
31366,catalog_scale,0.903500,0.899377,0.004123
31382,catalog_scale,0.237600,0.229072,0.008528
31409,catalog_scale,0.783100,0.773038,0.010062
31446,catalog_scale,0.237800,0.229072,0.008728
31486,catalog_scale,0.901500,0.899377,0.002123
31520,catalog_scale,0.402300,0.397899,0.004401
31521,catalog_scale,0.162300,0.157667,0.004633
31532,catalog_scale,0.903000,0.899377,0.003623
31545,catalog_scale,0.901900,0.898579,0.003321
31564,catalog_scale,0.903300,0.898579,0.004721
31581,catalog_scale,0.903900,0.899377,0.004523
31589,catalog_scale,0.605300,0.602036,0.003264
31591,catalog_scale,0.859600,0.858263,0.001337
31616,catalog_scale,0.097600,0.094416,0.003184
31626,catalog_scale,0.903400,0.899377,0.004023
31636,catalog_scale,0.907800,0.899377,0.008423
31679,catalog_scale,0.606100,0.602036,0.004064
31683,catalog_scale,0.100700,0.094416,0.006284
31718,catalog_scale,0.152800,0.157667,-0.004867
31722,catalog_scale,0.903500,0.899377,0.004123
31750,catalog_scale,0.901000,0.899377,0.001623
31751,catalog_scale,0.905600,0.899377,0.006223
31770,catalog_scale,0.607700,0.602036,0.005664
31777,catalog_scale,0.229900,0.229072,0.000828
31785,catalog_scale,0.858900,0.858263,0.000637
31789,catalog_scale,0.903100,0.899377,0.003723
31849,catalog_scale,0.895000,0.898579,-0.003579
31850,catalog_scale,0.862200,0.858263,0.003937
31870,catalog_scale,0.615600,0.602036,0.013564
31874,catalog_scale,0.093000,0.094416,-0.001416
31876,catalog_scale,0.903900,0.899377,0.004523
31881,catalog_scale,0.906600,0.898579,0.008021
31971,catalog_scale,0.903700,0.899377,0.004323
31973,catalog_scale,0.607200,0.602036,0.005164
31998,catalog_scale,0.901900,0.898579,0.003321
32077,catalog_scale,0.093900,0.094416,-0.000516
32080,catalog_scale,0.903500,0.899377,0.004123
32084,catalog_scale,0.609300,0.602036,0.007264
32097,catalog_scale,0.782100,0.773038,0.009062
32118,catalog_scale,0.905000,0.899377,0.005623
32154,catalog_scale,0.905600,0.899377,0.006223
32157,catalog_scale,0.903300,0.899377,0.003923
32184,catalog_scale,0.864100,0.858263,0.005837
32232,catalog_scale,0.773200,0.773038,0.000162
32261,catalog_scale,0.905900,0.899377,0.006523
32268,catalog_scale,0.902500,0.899377,0.003123
32283,catalog_scale,0.779400,0.773038,0.006362
32318,catalog_scale,0.782000,0.773038,0.008962
32363,catalog_scale,0.612800,0.602036,0.010764
32406,catalog_scale,0.906000,0.899377,0.006623
32410,catalog_scale,0.608700,0.602036,0.006664
32467,catalog_scale,0.780600,0.773038,0.007562
32468,catalog_scale,0.901800,0.899377,0.002423
32477,catalog_scale,0.904200,0.899377,0.004823
32712,catalog_scale,0.907400,0.899377,0.008023
33058,catalog_scale,0.905100,0.899377,0.005723
33113,catalog_scale,0.905000,0.899259,0.005741
33415,catalog_scale,0.906300,0.899377,0.006923
33450,catalog_scale,0.903800,0.899377,0.004423
33597,catalog_scale,0.908000,0.899377,0.008623
33600,catalog_scale,0.770700,0.773038,-0.002338
33617,catalog_scale,0.903400,0.899377,0.004023
33622,catalog_scale,0.235000,0.229072,0.005928
33624,catalog_scale,0.905800,0.899377,0.006423
33629,catalog_scale,0.611800,0.602036,0.009764
33642,catalog_scale,0.779700,0.773038,0.006662
33649,catalog_scale,0.775500,0.773038,0.002462
33683,catalog_scale,0.608500,0.602036,0.006464
33700,catalog_scale,0.902100,0.899377,0.002723
33707,catalog_scale,0.774300,0.773038,0.001262
33713,catalog_scale,0.903400,0.899377,0.004023
33753,catalog_scale,0.058000,0.051969,0.006031
33772,catalog_scale,0.237000,0.229072,0.007928
33813,catalog_scale,0.910100,0.899377,0.010723
33849,catalog_scale,0.902800,0.899377,0.003423
33855,catalog_scale,0.905400,0.899377,0.006023
33867,catalog_scale,0.904900,0.899377,0.005523
33876,catalog_scale,0.905300,0.899377,0.005923
33879,catalog_scale,0.905800,0.899377,0.006423
33930,catalog_scale,0.904200,0.899377,0.004823
33941,catalog_scale,0.902900,0.899377,0.003523
33964,catalog_scale,0.902200,0.899377,0.002823
33967,catalog_scale,0.903900,0.899377,0.004523
34032,catalog_scale,0.905600,0.899377,0.006223
34054,catalog_scale,0.903400,0.899377,0.004023
34076,catalog_scale,0.903600,0.899377,0.004223
34081,catalog_scale,0.906400,0.899377,0.007023
34101,catalog_scale,0.904500,0.899377,0.005123
34104,catalog_scale,0.905500,0.899377,0.006123
34106,catalog_scale,0.906500,0.899377,0.007123
34107,catalog_scale,0.905200,0.899377,0.005823
34142,catalog_scale,0.903600,0.899377,0.004223
34148,catalog_scale,0.904000,0.899377,0.004623
34204,catalog_scale,0.902500,0.899377,0.003123
34208,catalog_scale,0.903500,0.899377,0.004123
34211,catalog_scale,0.856000,0.858263,-0.002263
34214,catalog_scale,0.904600,0.899377,0.005223
34215,catalog_scale,0.407500,0.397899,0.009601
34275,catalog_scale,0.905900,0.899377,0.006523
34293,catalog_scale,0.904200,0.899377,0.004823
34294,catalog_scale,0.904500,0.899377,0.005123
34299,catalog_scale,0.902400,0.899377,0.003023
34308,catalog_scale,0.902300,0.899377,0.002923
34313,catalog_scale,0.408700,0.397899,0.010801
34319,catalog_scale,0.905900,0.899377,0.006523
34330,catalog_scale,0.904200,0.899377,0.004823
34333,catalog_scale,0.904400,0.899377,0.005023
34337,catalog_scale,0.905800,0.899377,0.006423
34390,catalog_scale,0.902700,0.899377,0.003323
34397,catalog_scale,0.905300,0.899377,0.005923
34400,catalog_scale,0.779200,0.773038,0.006162
34411,catalog_scale,0.904000,0.899377,0.004623
34422,catalog_scale,0.905500,0.899377,0.006123
34426,catalog_scale,0.906500,0.899377,0.007123
34427,catalog_scale,0.904300,0.899377,0.004923
34429,catalog_scale,0.779400,0.773038,0.006362
34453,catalog_scale,0.906000,0.899377,0.006623
34469,catalog_scale,0.906200,0.899377,0.006823
34488,catalog_scale,0.613800,0.602036,0.011764
34490,catalog_scale,0.904600,0.899377,0.005223
34493,catalog_scale,0.902800,0.899377,0.003423
34511,catalog_scale,0.905300,0.899377,0.005923
34526,catalog_scale,0.902900,0.899377,0.003523
34542,catalog_scale,0.905900,0.899377,0.006523
34593,catalog_scale,0.902600,0.899377,0.003223
34631,catalog_scale,0.901800,0.899377,0.002423
34693,catalog_scale,0.610100,0.602036,0.008064
34736,catalog_scale,0.904100,0.898579,0.005521
34742,catalog_scale,0.907100,0.899377,0.007723
34744,catalog_scale,0.904400,0.899377,0.005023
34774,catalog_scale,0.905100,0.899377,0.005723
34787,catalog_scale,0.903000,0.899377,0.003623
34788,catalog_scale,0.902000,0.899377,0.002623
34789,catalog_scale,0.903300,0.899377,0.003923
34825,catalog_scale,0.903900,0.899377,0.004523
34827,catalog_scale,0.902800,0.899377,0.003423
34839,catalog_scale,0.906700,0.899377,0.007323
34847,catalog_scale,0.904600,0.899377,0.005223
34853,catalog_scale,0.904000,0.899377,0.004623
34869,catalog_scale,0.904900,0.899377,0.005523
34873,catalog_scale,0.234400,0.229072,0.005328
34889,catalog_scale,0.906400,0.899377,0.007023
34893,catalog_scale,0.905500,0.899377,0.006123
34907,catalog_scale,0.904700,0.898579,0.006121
34912,catalog_scale,0.904700,0.899377,0.005323
34914,catalog_scale,0.902900,0.898579,0.004321
34916,catalog_scale,0.905200,0.899377,0.005823
34948,catalog_scale,0.901000,0.899377,0.001623
34966,catalog_scale,0.905800,0.899377,0.006423
34977,catalog_scale,0.905300,0.899377,0.005923
34986,catalog_scale,0.902500,0.898579,0.003921
35008,catalog_scale,0.907400,0.899377,0.008023
35019,catalog_scale,0.906000,0.899377,0.006623
35034,catalog_scale,0.229900,0.229072,0.000828
35039,catalog_scale,0.905700,0.899377,0.006323
35042,catalog_scale,0.899400,0.899377,0.000023
35054,catalog_scale,0.904400,0.899377,0.005023
35059,catalog_scale,0.902700,0.899377,0.003323
35066,catalog_scale,0.905200,0.899377,0.005823
35072,catalog_scale,0.237300,0.229072,0.008228
35076,catalog_scale,0.400500,0.397899,0.002601
35077,catalog_scale,0.903000,0.898579,0.004421
35078,catalog_scale,0.780200,0.773038,0.007162
35079,catalog_scale,0.610000,0.602036,0.007964
35094,catalog_scale,0.903600,0.898579,0.005021
35119,catalog_scale,0.395600,0.397899,-0.002299
35134,catalog_scale,0.407400,0.397899,0.009501
35145,catalog_scale,0.238700,0.229072,0.009628
35146,catalog_scale,0.862600,0.858263,0.004337
35183,catalog_scale,0.906500,0.899377,0.007123
35185,catalog_scale,0.776800,0.773038,0.003762
35214,catalog_scale,0.905300,0.899377,0.005923
35225,catalog_scale,0.781600,0.773038,0.008562
35226,catalog_scale,0.768600,0.773038,-0.004438
35253,catalog_scale,0.903800,0.899377,0.004423
35254,catalog_scale,0.903100,0.898579,0.004521
35257,catalog_scale,0.410200,0.397899,0.012301
35261,catalog_scale,0.904700,0.899377,0.005323
35268,catalog_scale,0.401400,0.397899,0.003501
35273,catalog_scale,0.904600,0.899377,0.005223
35279,catalog_scale,0.902400,0.899377,0.003023
35293,catalog_scale,0.901400,0.899377,0.002023
35341,catalog_scale,0.864600,0.858263,0.006337
35359,catalog_scale,0.781900,0.773038,0.008862
35360,catalog_scale,0.608500,0.602036,0.006464
35384,catalog_scale,0.867600,0.858263,0.009337
35401,catalog_scale,0.859100,0.858263,0.000837
35406,catalog_scale,0.231800,0.229072,0.002728
35419,catalog_scale,0.859300,0.858263,0.001037
35430,catalog_scale,0.901100,0.898579,0.002521
35432,catalog_scale,0.613300,0.602036,0.011264
35487,catalog_scale,0.903400,0.898579,0.004821
35544,catalog_scale,0.906200,0.899377,0.006823
35545,catalog_scale,0.904500,0.899377,0.005123
35555,catalog_scale,0.904600,0.899377,0.005223
35598,catalog_scale,0.862400,0.858263,0.004137
35600,catalog_scale,0.236900,0.229072,0.007828
35605,catalog_scale,0.903500,0.899377,0.004123
35609,catalog_scale,0.902800,0.898579,0.004221
35612,catalog_scale,0.906100,0.899377,0.006723
35615,catalog_scale,0.907800,0.899377,0.008423
35617,catalog_scale,0.906800,0.898579,0.008221
35624,catalog_scale,0.902900,0.899377,0.003523
35653,catalog_scale,0.905700,0.899377,0.006323
35657,catalog_scale,0.904500,0.899377,0.005123
35672,catalog_scale,0.905400,0.899377,0.006023
35673,catalog_scale,0.775300,0.773038,0.002262
35676,catalog_scale,0.905600,0.899377,0.006223
35679,catalog_scale,0.859400,0.858263,0.001137
35702,catalog_scale,0.781700,0.773038,0.008662
35707,catalog_scale,0.903700,0.899377,0.004323
35729,catalog_scale,0.897200,0.898579,-0.001379
35735,catalog_scale,0.904100,0.898579,0.005521
