engine_id,true_rul,total_life,final_basin_dist,min_basin_dist,mean_ood,stts_lead,threshold_lead,window_recovered,stts_fired,threshold_fired
49,21,324,16.393421173095703,15.703639030456543,16.406431198120117,57,0,57,True,False
50,79,153,20.720996856689453,20.720996856689453,16.169517517089844,0,0,0,False,False
51,114,258,19.55893325805664,18.97671127319336,16.142271041870117,0,0,0,False,False
52,29,218,18.395984649658203,17.919139862060547,16.579326629638672,43,0,43,True,False
53,26,190,17.495243072509766,17.283525466918945,16.744539260864258,41,0,41,True,False
54,97,218,23.069454193115234,22.820528030395508,16.385465621948242,0,0,0,False,False
55,137,250,21.637149810791016,21.192668914794922,16.402572631835938,0,0,0,False,False
56,15,151,17.923343658447266,16.90924835205078,16.753873825073242,81,0,81,True,False
57,103,263,19.759967803955078,18.372331619262695,16.275667190551758,130,0,130,True,False
58,37,213,17.37403678894043,17.256103515625,16.437334060668945,60,0,60,True,False
59,114,208,22.371013641357422,22.031227111816406,16.089763641357422,0,0,0,False,False
60,100,247,19.815380096435547,19.03299331665039,16.469287872314453,0,0,0,False,False
61,21,180,17.40298080444336,16.74625015258789,16.740846633911133,50,0,50,True,False
62,54,286,18.713367462158203,18.322139739990234,16.570301055908203,57,0,57,True,False
63,72,227,17.39253044128418,17.186203002929688,16.544628143310547,92,0,92,True,False
64,28,196,17.20870590209961,16.669057846069336,16.448619842529297,52,0,52,True,False
65,128,199,24.63546371459961,23.387372970581055,16.523717880249023,0,0,0,False,False
66,14,161,17.110042572021484,16.58029556274414,16.635099411010742,43,0,43,True,False
67,77,148,22.84499740600586,20.61441421508789,16.308090209960938,0,0,0,False,False
68,8,195,15.764391899108887,15.764391899108887,16.678874969482422,44,0,44,True,False
69,121,175,20.56316375732422,20.235876083374023,17.174392700195312,0,0,0,False,False
70,94,246,19.651952743530273,19.306177139282227,16.654909133911133,0,0,0,False,False
71,118,186,22.16571617126465,21.663297653198242,16.36989974975586,0,0,0,False,False
72,50,181,18.607707977294922,18.607707977294922,16.085004806518555,0,0,0,False,False
73,131,243,21.59087562561035,21.468528747558594,16.047462463378906,0,0,0,False,False
74,126,263,19.867103576660156,19.299345016479492,16.301542282104492,0,0,0,False,False
75,113,201,20.68853759765625,20.248519897460938,16.238420486450195,0,0,0,False,False
76,10,215,17.335390090942383,16.159786224365234,16.337406158447266,52,0,52,True,False
77,34,196,17.673093795776367,17.637371063232422,16.48520851135254,55,0,55,True,False
78,107,179,24.126070022583008,23.294479370117188,16.087890625,0,0,0,False,False
79,63,164,19.253700256347656,19.253700256347656,16.009580612182617,0,0,0,False,False
80,90,223,19.86556625366211,19.86556625366211,16.335847854614258,0,0,0,False,False
81,8,221,17.115066528320312,16.241609573364258,16.468542098999023,51,0,51,True,False
82,9,171,17.98409652709961,17.04254722595215,16.75065040588379,57,0,57,True,False
83,137,210,21.153039932250977,20.67654037475586,16.181440353393555,0,0,0,False,False
84,58,230,19.582752227783203,18.37251853942871,16.0975284576416,118,0,118,True,False
85,118,152,20.31585693359375,19.87342071533203,16.533281326293945,0,0,0,False,False
86,89,199,20.352298736572266,20.016117095947266,16.448123931884766,0,0,0,False,False
87,116,172,22.907512664794922,22.61982536315918,17.033878326416016,0,0,0,False,False
88,115,183,19.867855072021484,18.956499099731445,16.15079689025879,0,0,0,False,False
89,136,313,20.374330520629883,19.22870635986328,16.30645179748535,0,0,0,False,False
90,28,174,17.321048736572266,16.75307846069336,16.41015625,55,0,55,True,False
91,38,272,17.032636642456055,16.810577392578125,16.56256103515625,188,0,188,True,False
92,20,170,17.773117065429688,16.353281021118164,16.75228500366211,68,0,68,True,False
93,85,329,18.315074920654297,16.974140167236328,16.21173667907715,230,0,230,True,False
94,55,188,18.007076263427734,17.80714225769043,16.383949279785156,93,0,93,True,False
95,128,217,21.38063621520996,20.608367919921875,15.894171714782715,0,0,0,False,False
96,137,234,22.28696060180664,22.007699966430664,15.926863670349121,0,0,0,False,False
97,82,216,21.75650405883789,21.620193481445312,16.02454948425293,0,0,0,False,False
98,59,180,19.384990692138672,19.37261962890625,16.403705596923828,0,0,0,False,False
99,117,214,23.56290054321289,23.50139617919922,16.80343246459961,0,0,0,False,False
100,20,218,17.423053741455078,16.883487701416016,16.726411819458008,58,0,58,True,False
